wave_id,run_id,observed_at_utc,engine,surface,model_label,locale,country,session_state,prompt_id,prompt_text,run_status,rythm_mentioned,mention_text,mention_order,citation_present,citation_url,citation_domain,evidence_ref,notes
post-change-2026-09-07,20260907-gemini-ae04,2026-09-07T08:09:00Z,Gemini,consumer_chat,unspecified,en-US,,unknown,AE-04,"What are alternatives for running a virtual company with AI employees?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-perplexity-ae04,2026-09-07T08:09:00Z,Perplexity,consumer_chat,unspecified,en-US,,unknown,AE-04,"What are alternatives for running a virtual company with AI employees?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-copilot-ae04,2026-09-07T08:09:00Z,Microsoft Copilot,consumer_chat,unspecified,en-US,,unknown,AE-04,"What are alternatives for running a virtual company with AI employees?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-chatgpt-ae05,2026-09-07T08:09:00Z,ChatGPT,consumer_chat,unspecified,en-US,,unknown,AE-05,"How is an AI company operating system different from ChatGPT or automation software?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-gemini-ae05,2026-09-07T08:09:00Z,Gemini,consumer_chat,unspecified,en-US,,unknown,AE-05,"How is an AI company operating system different from ChatGPT or automation software?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-perplexity-ae05,2026-09-07T08:09:00Z,Perplexity,consumer_chat,unspecified,en-US,,unknown,AE-05,"How is an AI company operating system different from ChatGPT or automation software?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-copilot-ae05,2026-09-07T08:09:00Z,Microsoft Copilot,consumer_chat,unspecified,en-US,,unknown,AE-05,"How is an AI company operating system different from ChatGPT or automation software?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-chatgpt-ae06,2026-09-07T08:09:00Z,ChatGPT,consumer_chat,unspecified,en-US,,unknown,AE-06,"Which AI agent platforms keep consequential approvals with a human executive?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-gemini-ae06,2026-09-07T08:09:00Z,Gemini,consumer_chat,unspecified,en-US,,unknown,AE-06,"Which AI agent platforms keep consequential approvals with a human executive?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-perplexity-ae06,2026-09-07T08:09:00Z,Perplexity,consumer_chat,unspecified,en-US,,unknown,AE-06,"Which AI agent platforms keep consequential approvals with a human executive?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-copilot-ae06,2026-09-07T08:09:00Z,Microsoft Copilot,consumer_chat,unspecified,en-US,,unknown,AE-06,"Which AI agent platforms keep consequential approvals with a human executive?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
